MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-48,TIMESTAMP:1587849958,FCS:7f480100
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-48,TIMESTAMP:1587849958,FCS:ff00007e
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-48,TIMESTAMP:1587849958,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-49,TIMESTAMP:1587849958,FCS:00000fac
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-71,TIMESTAMP:1587849960,FCS:002180dd
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-71,TIMESTAMP:1587849960,FCS:0b1e2a01
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-70,TIMESTAMP:1587849960,FCS:00050400
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587849962,FCS:36340108
MAC_DST:0a37295c5306,SSID_LEN:12,SSID:Noodle_delta,RSSI:-86,TIMESTAMP:1587849964,FCS:00ff0000
MAC_DST:0a37295c5306,SSID_LEN:12,SSID:Noodle_delta,RSSI:-88,TIMESTAMP:1587849964,FCS:00000000
MAC_DST:0a37295c5306,SSID_LEN:0,SSID:,RSSI:-87,TIMESTAMP:1587849965,FCS:002d1aad
MAC_DST:0a37295c5306,SSID_LEN:0,SSID:,RSSI:-89,TIMESTAMP:1587849965,FCS:3d160b00
MAC_DST:6030d4bc8ee7,SSID_LEN:0,SSID:,RSSI:-65,TIMESTAMP:1587849968,FCS:0000d341
MAC_DST:6030d4bc8ee7,SSID_LEN:0,SSID:,RSSI:-63,TIMESTAMP:1587849968,FCS:0000f2eb
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-49,TIMESTAMP:1587849968,FCS:01003204
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-49,TIMESTAMP:1587849968,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-49,TIMESTAMP:1587849968,FCS:fc1b547b
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-49,TIMESTAMP:1587849968,FCS:00000000
MAC_DST:30d9d9358ef2,SSID_LEN:0,SSID:,RSSI:-70,TIMESTAMP:1587849977,FCS:00000000
MAC_DST:30d9d9358ef2,SSID_LEN:0,SSID:,RSSI:-73,TIMESTAMP:1587849977,FCS:01070655
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-50,TIMESTAMP:1587849977,FCS:24b04860
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-50,TIMESTAMP:1587849977,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-46,TIMESTAMP:1587849977,FCS:00030000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-46,TIMESTAMP:1587849978,FCS:00000000
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-69,TIMESTAMP:1587849980,FCS:000a00c8
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-69,TIMESTAMP:1587849980,FCS:24b04860
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587849980,FCS:b220b2b9
MAC_DST:60f81dc35e40,SSID_LEN:0,SSID:,RSSI:-48,TIMESTAMP:1587849983,FCS:66c76fec
MAC_DST:60f81dc35e40,SSID_LEN:0,SSID:,RSSI:-47,TIMESTAMP:1587849983,FCS:00000fac
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-49,TIMESTAMP:1587849988,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-49,TIMESTAMP:1587849988,FCS:006195d3
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-49,TIMESTAMP:1587849988,FCS:00000000
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-94,TIMESTAMP:1587849992,FCS:00e6eee0
